pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,input.allow_merge_commit == return.allow_merge_commit,daikon.inv.binary.twoScalar.IntEqual,"(input.allow_merge_commit, return.allow_merge_commit)",1,0,0,0,"boolean (description: Either `true` to allow merging pull requests with a merge commit, or `false` to prevent merging pull requests with merge commits);Whether to allow merge commits for pull requests.",repository,"[('input', 'allow_merge_commit'), ('allow_merge_commit',)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.forks_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.forks_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'forks_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.stargazers_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.stargazers_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'stargazers_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.watchers_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.watchers_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'watchers_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.size,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.size)",1,0,0,0,;,,"[('repository', 'forks'), (None, None)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.open_issues_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.open_issues_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'open_issues_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.subscribers_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.subscribers_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'subscribers_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.network_count,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.network_count)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'network_count')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.open_issues,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.open_issues)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'open_issues')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == return.watchers,daikon.inv.binary.twoScalar.IntEqual,"(return.forks, return.watchers)",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'watchers')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks == size(return.topics[]),daikon.inv.binary.twoScalar.IntEqual,"(return.forks, size(return.topics[..]))",1,0,0,0,;,repository,"[('repository', 'forks'), ('repository', 'topics')]"
