pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.forks < return.owner.id,daikon.inv.binary.twoScalar.IntLessThan,"(return.forks, return.owner.id)",1,0,0,0,;,simple-user,"[('repository', 'forks'), ('simple-user', 'id')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.default.height,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.default.height)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Height of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('height',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.default.width,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.default.width)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Width of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('width',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.high.height,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.high.height)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Height of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('height',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.high.width,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.high.width)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Width of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('width',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.maxres.height,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.maxres.height)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Height of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('height',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.maxres.width,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.maxres.width)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Width of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('width',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.medium.height,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.medium.height)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Height of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('height',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.medium.width,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.medium.width)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Width of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('width',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.standard.height,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.standard.height)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Height of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('height',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,input.maxResults < return.snippet.thumbnails.standard.width,daikon.inv.binary.twoScalar.IntLessThan,"(input.maxResults, return.snippet.thumbnails.standard.width)",1,0,0,0,"integer (description: The *maxResults* parameter specifies the maximum number of items that should be returned in the result set. *Note:* This parameter is supported for use in conjunction with the myRating and chart parameters, but it is not supported for use in conjunction with the id parameter);(Optional) Width of the thumbnail image.",Thumbnail,"[('input', 'maxResults'), ('width',)]"
