pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,input.org is a substring of return.full_name,daikon.inv.binary.twoString.StdString$SubString,"(input.org, return.full_name)",1,0,0,0,;,repository,"[('input', 'org'), ('full_name',)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,input.org is a substring of return.owner.url,daikon.inv.binary.twoString.StdString$SubString,"(input.org, return.owner.url)",1,0,0,0,;,simple-user,"[('input', 'org'), ('url',)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,input.org is a substring of return.owner.html_url,daikon.inv.binary.twoString.StdString$SubString,"(input.org, return.owner.html_url)",1,0,0,0,;,simple-user,"[('input', 'org'), ('html_url',)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,input.license_template is a substring of return.license.url,daikon.inv.binary.twoString.StdString$SubString,"(input.license_template, return.license.url)",1,0,0,0,"string (description: Choose an [open source license template](https://choosealicense.com/) that best suits your needs, and then use the [license keyword](https://help.github.com/articles/licensing-a-repository/#searching-github-by-license-type) as the `license_template` string. For example, ""mit"" or ""mpl-2.0"");",license-simple,"[('input', 'license_template'), ('url',)]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.name is a substring of return.full_name,daikon.inv.binary.twoString.StdString$SubString,"(return.name, return.full_name)",1,0,0,0,The name of the repository.;,repository,"[('repository', 'name'), ('repository', 'full_name')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.full_name is a substring of return.html_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.html_url)",1,0,0,0,;,repository,"[('repository', 'full_name'), ('repository', 'html_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.full_name is a substring of return.url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.url)",1,0,0,0,;,repository,"[('repository', 'full_name'), ('repository', 'url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.full_name is a substring of return.git_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.git_url)",1,0,0,0,;,repository,"[('repository', 'full_name'), ('repository', 'git_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.full_name is a substring of return.ssh_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.ssh_url)",1,0,0,0,;,repository,"[('repository', 'full_name'), ('repository', 'ssh_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.license.key is a substring of return.license.url,daikon.inv.binary.twoString.StdString$SubString,"(return.license.key, return.license.url)",1,0,0,0,;,license-simple,"[('license-simple', 'key'), ('license-simple', 'url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.followers_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.followers_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'followers_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.following_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.following_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'following_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.gists_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.gists_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'gists_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.starred_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.starred_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'starred_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.subscriptions_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.subscriptions_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'subscriptions_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.organizations_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.organizations_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'organizations_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.repos_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.repos_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'repos_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.events_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'events_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is a substring of return.owner.received_events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.received_events_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'received_events_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.html_url is a substring of return.html_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.html_url, return.html_url)",1,0,0,0,;,repository,"[('simple-user', 'html_url'), ('repository', 'html_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.html_url is a substring of return.clone_url,daikon.inv.binary.twoString.StdString$SubString,"(return.html_url, return.clone_url)",1,0,0,0,;,repository,"[('repository', 'html_url'), ('repository', 'clone_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.archive_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.archive_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'archive_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.assignees_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.assignees_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'assignees_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.blobs_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.blobs_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'blobs_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.branches_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.branches_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'branches_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.collaborators_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.collaborators_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'collaborators_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.comments_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.comments_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'comments_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.commits_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.commits_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'commits_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.compare_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.compare_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'compare_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.contents_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.contents_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'contents_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.contributors_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.contributors_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'contributors_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.deployments_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.deployments_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'deployments_url')]"
