pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.forks_count >= 0,daikon.inv.unary.scalar.LowerBound,(return.forks_count),1,0,0,0,,minimal-repository,"[('minimal-repository', 'forks_count')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.stargazers_count >= 0,daikon.inv.unary.scalar.LowerBound,(return.stargazers_count),1,0,0,0,,minimal-repository,"[('minimal-repository', 'stargazers_count')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.size >= 0,daikon.inv.unary.scalar.LowerBound,(return.size),1,0,0,0,,,"[(None, None)]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.open_issues_count >= 0,daikon.inv.unary.scalar.LowerBound,(return.open_issues_count),1,0,0,0,,minimal-repository,"[('minimal-repository', 'open_issues_count')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT,size(return.price.variations.changes[]) >= 1,daikon.inv.unary.scalar.LowerBound,(size(return.price.variations.changes[..])),1,0,0,0,A collection of price periods if the daily price changes during the stay,HotelProduct_PriceVariations,"[('HotelProduct_PriceVariations', 'changes')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT,size(return.offers[]) >= 1,daikon.inv.unary.scalar.LowerBound,(size(return.offers[..])),1,0,0,0,,,"[(None, None)]"
main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT,return.track_number >= 1,daikon.inv.unary.scalar.LowerBound,(return.track_number),1,0,0,0,"The number of the track. If an album has several discs, the track number is the number on the specified disc.",track-simple,"[('track-simple', 'track_number')]"
main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT,size(return.artists[]) >= 1,daikon.inv.unary.scalar.LowerBound,(size(return.artists[..])),1,0,0,0,The artists who performed the track. Each artist object includes a link in href to more detailed information about the artist.,track-simple,"[('track-simple', 'artists')]"
main.albums{id}tracks.getAlbumTracks&200(main.getAlbumTracks&Input):::EXIT,return.offset >= 0,daikon.inv.unary.scalar.LowerBound,(return.offset),1,0,0,0,The offset of the items returned (as set in the query or by default).,track-simple-page,"[('track-simple-page', 'offset')]"
main.albums{id}tracks.getAlbumTracks&200(main.getAlbumTracks&Input):::EXIT,return.total >= 1,daikon.inv.unary.scalar.LowerBound,(return.total),1,0,0,0,The total number of items available to return.,track-simple-page,"[('track-simple-page', 'total')]"
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT,return.total_tracks >= 1,daikon.inv.unary.scalar.LowerBound,(return.total_tracks),1,0,0,0,,album-simple,"[('album-simple', 'total_tracks')]"
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT,size(return.artists[]) >= 1,daikon.inv.unary.scalar.LowerBound,(size(return.artists[..])),1,0,0,0,,album-simple,"[('album-simple', 'artists')]"
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,return.offset >= 0,daikon.inv.unary.scalar.LowerBound,(return.offset),1,0,0,0,The offset of the items returned (as set in the query or by default).,album-simple-page,"[('album-simple-page', 'offset')]"
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,return.total >= 0,daikon.inv.unary.scalar.LowerBound,(return.total),1,0,0,0,The total number of items available to return.,album-simple-page,"[('album-simple-page', 'total')]"
main.businessessearch.getBusinesses&200(main.getBusinesses&Input):::EXIT,return.total >= 0,daikon.inv.unary.scalar.LowerBound,(return.total),1,0,0,0,,BusinessesResult,"[('BusinessesResult', 'total')]"
