pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.node_id)==12,daikon.inv.unary.string.FixedLengthString,(return.node_id),1,0,0,0,,repository,"[('repository', 'node_id')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.license.node_id)==16,daikon.inv.unary.string.FixedLengthString,(return.license.node_id),1,0,0,0,,license-simple,"[('license-simple', 'node_id')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.owner.node_id)==12,daikon.inv.unary.string.FixedLengthString,(return.owner.node_id),1,0,0,0,,simple-user,"[('simple-user', 'node_id')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.owner.avatar_url)==53,daikon.inv.unary.string.FixedLengthString,(return.owner.avatar_url),1,0,0,0,,simple-user,"[('simple-user', 'avatar_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.owner.gravatar_id)==0,daikon.inv.unary.string.FixedLengthString,(return.owner.gravatar_id),1,0,0,0,,simple-user,"[('simple-user', 'gravatar_id')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.owner.type)==12,daikon.inv.unary.string.FixedLengthString,(return.owner.type),1,0,0,0,,simple-user,"[('simple-user', 'type')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.default_branch)==4,daikon.inv.unary.string.FixedLengthString,(return.default_branch),1,0,0,0,The default branch of the repository.,repository,"[('repository', 'default_branch')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.pushed_at)==20,daikon.inv.unary.string.FixedLengthString,(return.pushed_at),1,0,0,0,,repository,"[('repository', 'pushed_at')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,LENGTH(return.created_at)==20,daikon.inv.unary.string.FixedLengthString,(return.created_at),1,0,0,0,,repository,"[('repository', 'created_at')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.owner.gravatar_id)==0,daikon.inv.unary.string.FixedLengthString,(return.owner.gravatar_id),1,0,0,0,,simple-user,"[('simple-user', 'gravatar_id')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.owner.type)==12,daikon.inv.unary.string.FixedLengthString,(return.owner.type),1,0,0,0,,simple-user,"[('simple-user', 'type')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.pushed_at)==20,daikon.inv.unary.string.FixedLengthString,(return.pushed_at),1,0,0,0,,minimal-repository,"[('minimal-repository', 'pushed_at')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.created_at)==20,daikon.inv.unary.string.FixedLengthString,(return.created_at),1,0,0,0,,minimal-repository,"[('minimal-repository', 'created_at')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.updated_at)==20,daikon.inv.unary.string.FixedLengthString,(return.updated_at),1,0,0,0,,minimal-repository,"[('minimal-repository', 'updated_at')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,LENGTH(return.license.node_id)==16,daikon.inv.unary.string.FixedLengthString,(return.license.node_id),1,0,0,0,,minimal-repository,"[('minimal-repository', 'node_id')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT,LENGTH(return.id)==10,daikon.inv.unary.string.FixedLengthString,(return.id),1,0,0,0,Unique identifier of this offer. Might be valid for a temporary period only.,HotelOffer,"[('HotelOffer', 'id')]"
