pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT,return.percentage is Numeric,daikon.inv.unary.string.IsNumeric,(return.percentage),1,0,0,0,"In the case of a tax on TST value, the percentage of the tax will be indicated in this field.",Tax,"[('Tax', 'percentage')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT,return.base is Numeric,daikon.inv.unary.string.IsNumeric,(return.base),1,0,0,0,,,"[(None, None)]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT,return.price.base is Numeric,daikon.inv.unary.string.IsNumeric,(return.price.base),1,0,0,0,,HotelProduct_HotelPrice,"[('HotelProduct_HotelPrice', 'base')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT,return.price.variations.average.base is Numeric,daikon.inv.unary.string.IsNumeric,(return.price.variations.average.base),1,0,0,0,,Price,"[('Price', 'base')]"
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT,return.policies.cancellation.amount is Numeric,daikon.inv.unary.string.IsNumeric,(return.policies.cancellation.amount),1,0,0,0,Amount of the cancellation fee.,HotelProduct_CancellationPolicy,"[('HotelProduct_CancellationPolicy', 'amount')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.Metascore is Numeric,daikon.inv.unary.string.IsNumeric,(return.Metascore),1,0,0,0,,Response,"[('Response', 'Metascore')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.imdbRating is Numeric,daikon.inv.unary.string.IsNumeric,(return.imdbRating),1,0,0,0,,Response,"[('Response', 'imdbRating')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.imdbVotes is Numeric,daikon.inv.unary.string.IsNumeric,(return.imdbVotes),1,0,0,0,,Response,"[('Response', 'imdbVotes')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.Episode is Numeric,daikon.inv.unary.string.IsNumeric,(return.Episode),1,0,0,0,,Response,"[('Response', 'Episode')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.Season is Numeric,daikon.inv.unary.string.IsNumeric,(return.Season),1,0,0,0,,Response,"[('Response', 'Season')]"
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT,return.totalSeasons is Numeric,daikon.inv.unary.string.IsNumeric,(return.totalSeasons),1,0,0,0,,Response,"[('Response', 'totalSeasons')]"
main..bySearch&200(main.bySearch&Input):::EXIT,return.totalResults is Numeric,daikon.inv.unary.string.IsNumeric,(return.totalResults),1,0,0,0,,Response,"[('Response', 'totalResults')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.player.embedHeight is Numeric,daikon.inv.unary.string.IsNumeric,(return.player.embedHeight),1,0,0,0,,VideoPlayer,"[('VideoPlayer', 'embedHeight')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.player.embedWidth is Numeric,daikon.inv.unary.string.IsNumeric,(return.player.embedWidth),1,0,0,0,The embed width,VideoPlayer,"[('VideoPlayer', 'embedWidth')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.categoryId is Numeric,daikon.inv.unary.string.IsNumeric,(return.snippet.categoryId),1,0,0,0,The YouTube video category associated with the video.,VideoSnippet,"[('VideoSnippet', 'categoryId')]"
