pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.license.url is Url,daikon.inv.unary.string.IsUrl,(return.license.url),1,0,0,0,,license-simple,"[('license-simple', 'url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.avatar_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.avatar_url),1,0,0,0,,simple-user,"[('simple-user', 'avatar_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.url is Url,daikon.inv.unary.string.IsUrl,(return.owner.url),1,0,0,0,,simple-user,"[('simple-user', 'url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.html_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.html_url),1,0,0,0,,simple-user,"[('simple-user', 'html_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.followers_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.followers_url),1,0,0,0,,simple-user,"[('simple-user', 'followers_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.following_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.following_url),1,0,0,0,,simple-user,"[('simple-user', 'following_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.gists_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.gists_url),1,0,0,0,,simple-user,"[('simple-user', 'gists_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.starred_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.starred_url),1,0,0,0,,simple-user,"[('simple-user', 'starred_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.subscriptions_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.subscriptions_url),1,0,0,0,,simple-user,"[('simple-user', 'subscriptions_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.organizations_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.organizations_url),1,0,0,0,,simple-user,"[('simple-user', 'organizations_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.repos_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.repos_url),1,0,0,0,,simple-user,"[('simple-user', 'repos_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.owner.events_url is Url,daikon.inv.unary.string.IsUrl,(return.owner.events_url),1,0,0,0,,simple-user,"[('simple-user', 'events_url')]"
