invariantType,count
daikon.inv.binary.twoString.StdString$SubString,187
daikon.inv.unary.string.IsUrl,147
daikon.inv.unary.string.FixedLengthString,95
daikon.inv.binary.twoScalar.IntEqual,60
daikon.inv.unary.scalar.OneOfScalar,40
daikon.inv.unary.string.OneOfString,38
daikon.inv.binary.twoString.StringEqual,34
daikon.inv.unary.string.IsNumeric,25
daikon.inv.unary.scalar.LowerBound,20
daikon.inv.binary.twoScalar.IntGreaterThan,18
daikon.inv.binary.twoScalar.IntGreaterEqual,14
daikon.inv.binary.twoScalar.IntLessThan,11
daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm,10
daikon.inv.binary.sequenceString.MemberString,7
daikon.inv.unary.stringsequence.SequenceFixedLengthString,6
daikon.inv.unary.string.dates.IsDateYYYYMMDD,4
daikon.inv.unary.sequence.OneOfSequence,2
daikon.inv.unary.stringsequence.OneOfStringSequence,1
daikon.inv.unary.scalar.LowerBoundFloat,1
daikon.inv.binary.sequenceScalar.SeqIntEqual,1
daikon.inv.unary.stringsequence.EltOneOfString,1
daikon.inv.unary.scalar.OneOfFloat,1
daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl,1
