API,Constraint_Type,total,total_correct,accuracy,filter,filter_correct,filter_accuracy
Github CreateOrganizationRepository API,Request-Response,14,10,71.4,13,10,76.9
Hotel Search API,Request-Response,5,3,60.0,5,3,60.0
Marvel getComicById API,Request-Response,1,1,100.0,1,1,100.0
OMDb byIdOrTitle API,Request-Response,4,4,100.0,4,4,100.0
OMDb bySearch API,Request-Response,2,1,50.0,2,1,50.0
Spotify createPlaylist API,Request-Response,4,4,100.0,4,4,100.0
Spotify getAlbumTracks API,Request-Response,2,2,100.0,2,2,100.0
Spotify getArtistAlbums API,Request-Response,4,4,100.0,4,4,100.0
Yelp getBusinesses API,Request-Response,2,1,50.0,2,1,50.0
YouTube GetVideos API,Request-Response,5,3,60.0,5,3,60.0
Github CreateOrganizationRepository API,Response-property,3,3,100.0,3,3,100.0
Github GetOrganizationRepositories API,Response-property,7,7,100.0,7,7,100.0
Hotel Search API,Response-property,44,37,84.1,39,36,92.3
Marvel getComicById API,Response-property,27,22,81.5,27,22,81.5
Spotify createPlaylist API,Response-property,17,17,100.0,17,17,100.0
Spotify getAlbumTracks API,Response-property,11,10,90.9,11,10,90.9
Spotify getArtistAlbums API,Response-property,11,11,100.0,11,11,100.0
YouTube GetVideos API,Response-property,60,59,98.3,60,59,98.3
